   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
       1	  -3.017	0.007817	 -0.3073	  0.0015	 -0.3073	-0.008368	0.002401	 -0.3077	8.424E+5	   0.151	 1599.49	   51.17	    0.00	   0.000	 0.17274	 0.12225	 0.06886	 0.02578	-0.00835	-0.10563	-0.21873	-0.25424	-0.29204	-0.32247	-0.34072	-0.32232	-0.28284	-0.24088	-0.19660	-0.02541	 0.02073	 0.08234	 0.15068	 0.24432	 0.31826	 0.53217	 0.80678	 0.58271	 0.58554	-0.72384	-0.87627	-0.82125	-0.80139	-0.78262	-0.74925	-0.73198	-0.72538	-0.67889	-0.66453	-0.65519	-0.65351	-0.63348	-0.59271	-0.53101	-0.42100	-0.35843	-0.20743	-0.13835	-0.09173	 0.03236	 0.17274	 -0.3073	-0.013787	  0.0015	
       2	  -2.008	0.007817	 -0.2088	  0.0016	 -0.2089	0.000497	0.001267	 -0.2091	8.364E+5	   0.150	 1588.53	   51.07	    0.00	   0.000	 0.17544	 0.12149	 0.06434	 0.01727	-0.02057	-0.11782	-0.25114	-0.28759	-0.32841	-0.36402	-0.38817	-0.37560	-0.34221	-0.30780	-0.27266	-0.13005	-0.09039	-0.03699	 0.02282	 0.10399	 0.16349	 0.36583	 0.65130	 0.79629	 0.80010	-0.36611	-0.58327	-0.59018	-0.60734	-0.61160	-0.59834	-0.59534	-0.59951	-0.59529	-0.59291	-0.59254	-0.59801	-0.58328	-0.53965	-0.49310	-0.44177	-0.32446	-0.19065	-0.12525	-0.08508	 0.03454	 0.17544	 -0.2089	-0.006055	  0.0016	
       3	  -1.004	0.007535	 -0.1095	  0.0009	 -0.1096	0.005614	0.000635	 -0.1097	8.352E+5	   0.150	 1586.05	   51.04	    0.00	   0.000	 0.17859	 0.12124	 0.06039	 0.00965	-0.03202	-0.13745	-0.28438	-0.32088	-0.36342	-0.40410	-0.43394	-0.42792	-0.40063	-0.37380	-0.34814	-0.23608	-0.20412	-0.16033	-0.11173	-0.04502	-0.00327	 0.17901	 0.45227	 0.93050	 0.93485	-0.05475	-0.31812	-0.37799	-0.42589	-0.45017	-0.45514	-0.46503	-0.47910	-0.51365	-0.52255	-0.53069	-0.54326	-0.53513	-0.49556	-0.44782	-0.40679	-0.31779	-0.17116	-0.10970	-0.07555	 0.03857	 0.17859	 -0.1096	-0.001285	  0.0009	
       4	  -0.000	0.007513	 -0.0099	  0.0004	 -0.0099	0.007513	0.000715	 -0.0100	8.334E+5	   0.150	 1581.03	   50.98	    0.00	   0.000	 0.18091	 0.12036	 0.05603	 0.00184	-0.04321	-0.15874	-0.31362	-0.35766	-0.40045	-0.44565	-0.48118	-0.48118	-0.46071	-0.44196	-0.42635	-0.34809	-0.32460	-0.29193	-0.25630	-0.20696	-0.18666	-0.03339	 0.20612	 0.99045	 0.99522	 0.21837	-0.07519	-0.17872	-0.25375	-0.29570	-0.31755	-0.33943	-0.36256	-0.43351	-0.45335	-0.46965	-0.48908	-0.48764	-0.45345	-0.40769	-0.36419	-0.32306	-0.15101	-0.09395	-0.06422	 0.04286	 0.18091	 -0.0099	0.000716	  0.0004	
       5	   1.004	0.007589	  0.0856	  0.0010	  0.0857	0.006089	0.000950	  0.0857	8.328E+5	   0.150	 1579.83	   50.96	    0.00	   0.000	 0.18221	 0.12001	 0.05386	-0.00430	-0.05259	-0.17792	-0.30747	-0.37278	-0.43272	-0.48344	-0.52763	-0.53196	-0.51970	-0.50934	-0.50512	-0.46199	-0.44807	-0.42786	-0.40653	-0.37805	-0.38156	-0.26713	-0.08143	 0.99272	 0.99757	 0.44868	 0.14191	 0.00342	-0.09320	-0.15014	-0.18699	-0.21935	-0.25098	-0.35542	-0.38528	-0.40934	-0.43542	-0.44057	-0.41215	-0.37031	-0.32653	-0.29107	-0.13892	-0.08051	-0.05369	 0.04713	 0.18221	  0.0857	-0.000551	  0.0010	
       6	   2.007	0.007697	  0.1828	  0.0005	  0.1829	0.001290	0.002302	  0.1830	8.321E+5	   0.150	 1578.42	   50.95	    0.00	   0.000	 0.18348	 0.11920	 0.05076	-0.01079	-0.06250	-0.19480	-0.32892	-0.39878	-0.46527	-0.52115	-0.57317	-0.58210	-0.57892	-0.57365	-0.57556	-0.58094	-0.57671	-0.57034	-0.56551	-0.56027	-0.59024	-0.52464	-0.41304	 0.93976	 0.94442	 0.63769	 0.33371	 0.16880	 0.05567	-0.01390	-0.06387	-0.10558	-0.14500	-0.27988	-0.31936	-0.35085	-0.38312	-0.39461	-0.37204	-0.33483	-0.29276	-0.25606	-0.11914	-0.06610	-0.04256	 0.05131	 0.18348	  0.1829	-0.004109	  0.0005	
       7	   3.011	0.007937	  0.2840	  0.0005	  0.2840	-0.006992	0.004171	  0.2842	8.307E+5	   0.150	 1574.94	   50.90	    0.00	   0.000	 0.18563	 0.11888	 0.04774	-0.01687	-0.07149	-0.21072	-0.35182	-0.42491	-0.49840	-0.56232	-0.62094	-0.63619	-0.64003	-0.64414	-0.66181	-0.70740	-0.71501	-0.72421	-0.73765	-0.75987	-0.82021	-0.81467	-0.80187	 0.80407	 0.80781	 0.79153	 0.50729	 0.32541	 0.19919	 0.11941	 0.05755	 0.00750	-0.03900	-0.20257	-0.25140	-0.29004	-0.32849	-0.34614	-0.32954	-0.29759	-0.25859	-0.22191	-0.11402	-0.04887	-0.02915	 0.05703	 0.18563	  0.2840	-0.010762	  0.0005	
       8	   3.513	0.008050	  0.3331	  0.0008	  0.3329	-0.012377	0.005346	  0.3333	8.293E+5	   0.150	 1572.32	   50.88	    0.00	   0.000	 0.18598	 0.11843	 0.04639	-0.01958	-0.07592	-0.21804	-0.36271	-0.43754	-0.51393	-0.58238	-0.64461	-0.66325	-0.67138	-0.68087	-0.70596	-0.77135	-0.78505	-0.80254	-0.82554	-0.86242	-0.93781	-0.96598	-1.00952	 0.70703	 0.71040	 0.85131	 0.58291	 0.39598	 0.26540	 0.18159	 0.11436	 0.06079	 0.01121	-0.16552	-0.21871	-0.26067	-0.30203	-0.32267	-0.30892	-0.27956	-0.24245	-0.20636	-0.11861	-0.04162	-0.02226	 0.05963	 0.18598	  0.3329	-0.015082	  0.0008	
       9	   4.015	0.008165	  0.3810	  0.0013	  0.3807	-0.018536	0.006643	  0.3812	8.294E+5	   0.150	 1573.29	   50.90	    0.00	   0.000	 0.18748	 0.11871	 0.04534	-0.02192	-0.08008	-0.22511	-0.37363	-0.44958	-0.52800	-0.60132	-0.66777	-0.68957	-0.70151	-0.71498	-0.74965	-0.83515	-0.85512	-0.88110	-0.91400	-0.96612	-1.05691	-1.12024	-1.22359	 0.59250	 0.59525	 0.89998	 0.65116	 0.46082	 0.32784	 0.24051	 0.16872	 0.11190	 0.05941	-0.12951	-0.18691	-0.23208	-0.27630	-0.29977	-0.28881	-0.26207	-0.22693	-0.19179	-0.11917	-0.03660	-0.01589	 0.06167	 0.18748	  0.3806	-0.020057	  0.0013	
      10	   4.517	0.008349	  0.4276	  0.0019	  0.4269	-0.025356	0.007977	  0.4276	8.288E+5	   0.150	 1571.57	   50.87	    0.00	   0.000	 0.18908	 0.11942	 0.04507	-0.02336	-0.08250	-0.23087	-0.38385	-0.46151	-0.54023	-0.61562	-0.68850	-0.71488	-0.72999	-0.74781	-0.78947	-0.89898	-0.92534	-0.96028	-1.00344	-1.07129	-1.17825	-1.27880	-1.44671	 0.45923	 0.46162	 0.93864	 0.71310	 0.52318	 0.38734	 0.29724	 0.22130	 0.16149	 0.10632	-0.09416	-0.15554	-0.20388	-0.25081	-0.27708	-0.26895	-0.24475	-0.21175	-0.17796	-0.11410	-0.03376	-0.00994	 0.06339	 0.18908	  0.4269	-0.025722	  0.0019	
